#RID	CID1	start1	CID2	start2	type
1	A	2	A	12	MP
2	Z	0	A	5	MP
3	Z	0	A	3	PE
4	A	2	Z	0	UP
5	A	2	Z	0	UP
6	Z	0	A	11	MP
7	A	2	A	8	PE
8	A	6	Z	0	UP
9	A	4	A	10	PE
10	A	11	Z	0	UP
11	A	7	B	1	MP
12	A	14	B	8	MP
13	A	14	B	0	PE
14	A	14	B	0	PE
15	A	14	B	0	PE
16	A	14	B	0	PE
17	Z	0	B	11	MP
18	B	2	Z	0	UP
19	B	2	Z	0	UP
20	B	2	B	8	PE
21	B	3	B	9	PE
22	B	4	B	10	PE
23	B	4	E	1	MP
24	B	5	B	11	PE
25	B	7	E	4	MP
26	B	9	Z	0	PE
27	B	10	E	0	PE
28	B	11	E	0	PE
29	B	12	E	1	PE
30	E	2	Z	0	UP
31	E	11	Z	0	PE
32	Z	0	Z	0	MP
33	Z	0	Z	0	UP
34	Z	0	Z	0	PE
